,sentence,Mot,Label
10480,709,",",O
10481,709,zotarolimus,B-Drug
10482,709,),O
10483,710,Pregnancy,B-Condition
10484,710,(,O
10485,710,present,O
10486,710,",",O
10487,710,suspected,B-Mood
10488,710,",",O
10489,710,or,O
10490,710,planned,B-Mood
10491,710,),O
10492,711,Patients,O
10493,711,older,O
10494,711,than,O
10495,711,18,O
10496,711,years,B-Person
10497,712,Ischemic,B-Condition
10498,712,symptoms,I-Condition
10499,712,or,O
10500,712,evidence,B-Mood
10501,712,of,O
10502,712,myocardial,B-Condition
10503,712,ischemia,I-Condition
10504,712,(,O
10505,712,inducible,O
10506,712,or,O
10507,712,spontaneous,O
10508,712,),O
10509,712,in,O
10510,712,the,O
10511,712,presence,O
10512,712,of,O
10513,712,>,O
10514,712,50,O
10515,712,%,O
10516,712,de,O
10517,712,novo,O
10518,712,stenosis,B-Condition
10519,712,located,O
10520,712,in,O
10521,712,native,O
10522,712,coronary,O
10523,712,vessels,O
10524,713,FEV1,O
10525,713,>,O
10526,713,=,O
10527,713,80,O
10528,713,%,O
10529,713,or,O
10530,713,FEV1,O
10531,713,<,O
10532,713,20,O
10533,713,%,O
10534,713,of,O
10535,713,predicted,O
10536,713,value,O
10537,713,post,O
10538,713,-,O
10539,713,bronchodilator,B-Drug
10540,713,.,O
10541,714,FEV1,O
10542,714,/,O
10543,714,SVC>=70,O
10544,714,%,O
10545,715,History,B-Observation
10546,715,of,O
10547,715,lung,B-Procedure
10548,715,transplant,I-Procedure
10549,715,.,O
10550,716,Any,O
10551,716,lung,B-Procedure
10552,716,surgery,I-Procedure
10553,716,within,O
10554,716,the,O
10555,716,past,O
10556,716,two,O
10557,716,years,O
10558,716,.,O
10559,717,On,O
10560,717,any,O
10561,717,thoracic,B-Observation
10562,717,surgery,I-Observation
10563,717,waiting,I-Observation
10564,717,list,I-Observation
10565,717,.,O
10566,718,End,O
10567,718,of,O
10568,718,last,O
10569,718,exacerbation,B-Condition
10570,718,less,O
10571,718,than,O
10572,718,6,O
10573,718,weeks,O
10574,718,prior,O
10575,718,to,O
10576,718,screening,O
10577,718,/,O
10578,718,re,O
10579,718,-,O
10580,718,screening,O
10581,718,visit,O
10582,718,.,O
10583,719,Clinically,O
10584,719,significant,O
10585,719,intercurrent,B-Condition
10586,719,illnesses,I-Condition
10587,719,(,O
10588,719,except,O
10589,719,for,O
10590,719,respiratory,B-Condition
10591,719,or,I-Condition
10592,719,liver,I-Condition
10593,719,disease,I-Condition
10594,719,secondary,O
10595,719,to,O
10596,719,AAT,B-Condition
10597,719,deficiency,I-Condition
10598,719,),O
10599,719,",",O
10600,719,including,O
10601,719,:,O
10602,719,cardiac,B-Condition
10603,719,",",O
10604,719,hepatic,B-Condition
10605,719,",",O
10606,719,renal,B-Condition
10607,719,",",O
10608,719,endocrine,B-Condition
10609,719,",",O
10610,719,neurological,B-Condition
10611,719,",",O
10612,719,hematological,B-Condition
10613,719,",",O
10614,719,neoplastic,B-Condition
10615,719,",",O
10616,719,immunological,B-Condition
10617,719,",",O
10618,719,skeletal,B-Condition
10619,719,or,O
10620,719,other,B-Condition
10621,719,),O
10622,719,that,O
10623,719,in,O
10624,719,the,O
10625,719,opinion,O
10626,719,of,O
10627,719,the,O
10628,719,investigator,O
10629,719,",",O
10630,719,could,O
10631,719,interfere,O
10632,719,with,O
10633,719,the,O
10634,719,safety,O
10635,719,",",O
10636,719,compliance,O
10637,719,or,O
10638,719,other,O
10639,719,aspects,O
10640,719,of,O
10641,719,this,O
10642,719,study,O
10643,719,.,O
10644,719,Patients,O
10645,719,with,O
10646,719,well,O
10647,719,-,O
10648,719,controlled,O
10649,719,",",O
10650,719,chronic,O
10651,719,diseases,O
10652,719,could,O
10653,719,possibly,O
10654,719,be,O
10655,719,included,O
10656,719,after,O
10657,719,consultation,O
10658,719,with,O
10659,719,the,O
10660,719,treating,O
10661,719,physician,O
10662,719,and,O
10663,719,the,O
10664,719,sponsor,O
10665,719,.,O
10666,720,Active,B-Condition
10667,720,smoking,I-Condition
10668,720,during,O
10669,720,the,O
10670,720,last,O
10671,720,12,O
10672,720,months,O
10673,720,from,O
10674,720,screening,O
10675,720,date,O
10676,720,.,O
10677,721,Pregnancy,B-Condition
10678,721,or,O
10679,721,lactation,B-Condition
10680,721,.,O
10681,722,Woman,B-Person
10682,722,of,O
10683,722,child,B-Condition
10684,722,-,I-Condition
10685,722,bearing,I-Condition
10686,722,potential,I-Condition
10687,722,not,O
10688,722,taking,O
10689,722,adequate,O
10690,722,contraception,B-Procedure
10691,722,deemed,O
10692,722,reliable,O
10693,722,by,O
10694,722,the,O
10695,722,investigator,O
10696,722,.,O
10697,723,Presence,O
10698,723,of,O
10699,723,psychiatric/,B-Condition
10700,723,mental,I-Condition
10701,723,disorder,I-Condition
10702,723,or,O
10703,723,any,O
10704,723,other,B-Condition
10705,723,medical,I-Condition
10706,723,disorder,I-Condition
10707,723,which,O
10708,723,might,O
10709,723,impair,B-Observation
10710,723,the,I-Observation
10711,723,patient,I-Observation
10712,723,'s,I-Observation
10713,723,ability,I-Observation
10714,723,to,I-Observation
10715,723,give,I-Observation
10716,723,informed,I-Observation
10717,723,consent,I-Observation
10718,723,or,O
10719,723,to,O
10720,723,comply,O
10721,723,with,O
10722,723,the,O
10723,723,requirements,O
10724,723,of,O
10725,723,the,O
10726,723,study,O
10727,723,protocol,O
10728,723,.,O
10729,724,Evidence,O
10730,724,of,O
10731,724,ongoing,O
10732,724,viral,B-Condition
10733,724,infection,I-Condition
10734,724,with,O
10735,724,HCV,B-Condition
10736,724,",",O
10737,724,HBV,B-Condition
10738,724,and/or,O
10739,724,HIV,B-Condition
10740,724,.,O
10741,725,Evidence,O
10742,725,of,O
10743,725,alcohol,B-Condition
10744,725,abuse,I-Condition
10745,725,or,O
10746,725,history,B-Observation
10747,725,of,O
10748,725,alcohol,O
10749,725,abuse,B-Condition
10750,725,or,I-Condition
10751,725,illegal,I-Condition
10752,725,and/or,I-Condition
10753,725,legally,I-Condition
10754,725,prescribed,I-Condition
10755,725,drugs,I-Condition
10756,725,.,O
10757,726,IgA,B-Condition
10758,726,Deficiency,I-Condition
10759,727,History,B-Observation
10760,727,of,O
10761,727,life,B-Condition
10762,727,threatening,I-Condition
10763,727,allergy,I-Condition
10764,727,",",O
10765,727,anaphylactic,B-Condition
10766,727,reaction,I-Condition
10767,727,",",O
10768,727,or,O
10769,727,systemic,B-Condition
10770,727,response,I-Condition
10771,727,to,I-Condition
10772,727,human,I-Condition
10773,727,plasma,I-Condition
10774,727,derived,I-Condition
10775,727,products,I-Condition
10776,727,.,O
10777,728,Participation,O
10778,728,in,O
10779,728,another,O
10780,728,clinical,O
10781,728,trial,O
10782,728,within,O
10783,728,30,O
10784,728,days,O
10785,728,prior,O
10786,728,to,O
10787,728,baseline,O
10788,728,visit,O
10789,728,.,O
10790,729,Inability,O
10791,729,to,O
10792,729,attend,O
10793,729,scheduled,O
10794,729,clinic,O
10795,729,visits,O
10796,729,and/or,O
10797,729,comply,O
10798,729,with,O
10799,729,the,O
10800,729,study,O
10801,729,protocol,O
10802,729,.,O
10803,730,Any,O
10804,730,other,O
10805,730,factor,O
10806,730,that,O
10807,730,",",O
10808,730,in,O
10809,730,the,O
10810,730,opinion,O
10811,730,of,O
10812,730,the,O
10813,730,investigator,O
10814,730,",",O
10815,730,would,O
10816,730,prevent,O
10817,730,the,O
10818,730,patient,O
10819,730,from,O
10820,730,complying,O
10821,730,with,O
10822,730,the,O
10823,730,requirements,O
10824,730,of,O
10825,730,the,O
10826,730,protocol,O
10827,730,.,O
10828,731,Diagnosis,O
10829,731,of,O
10830,731,emphysema,B-Condition
10831,731,confirmed,O
10832,731,by,O
10833,731,CT,B-Procedure
10834,731,scan,I-Procedure
10835,731,.,O
10836,731,If,O
10837,731,a,O
10838,731,report,B-Observation
10839,731,of,I-Observation
10840,731,past,I-Observation
10841,731,CT,I-Observation
10842,731,scan,I-Observation
10843,731,is,O
10844,731,not,O
10845,731,available,O
10846,731,at,O
10847,731,site,O
10848,731,documenting,O
10849,731,then,O
10850,731,a,O
10851,731,CT,B-Procedure
10852,731,scan,I-Procedure
10853,731,is,O
10854,731,to,O
10855,731,be,O
10856,731,performed,O
10857,731,at,O
10858,731,screening,O
10859,732,Male,B-Person
10860,732,or,O
10861,732,female,B-Person
10862,732,patients,O
10863,732,at,O
10864,732,least,O
10865,732,18,O
10866,732,years,O
10867,732,of,O
10868,732,age,B-Person
10869,732,.,O
10870,733,Able,O
10871,733,and,O
10872,733,willing,O
10873,733,to,O
10874,733,sign,O
10875,733,an,O
10876,733,informed,O
10877,733,consent,O
10878,733,.,O
10879,734,Patient,O
10880,734,with,O
10881,734,record,O
10882,734,of,O
10883,734,congenital,B-Condition
10884,734,AAT,I-Condition
10885,734,deficiency,I-Condition
10886,734,of,I-Condition
10887,734,phenotype,I-Condition
10888,734,PiZZ,I-Condition
10889,734,(,I-Condition
10890,734,homozygote,I-Condition
10891,734,),I-Condition
10892,734,or,O
10893,734,other,O
10894,734,rare,B-Condition
10895,734,phenotypes,I-Condition
10896,734,related,I-Condition
10897,734,to,I-Condition
10898,734,AAT,I-Condition
10899,734,deficiency,I-Condition
10900,734,and,O
10901,734,with,O
10902,734,AAT,O
10903,734,serum,O
10904,734,level,O
10905,734,≤,O
10906,734,11,O
10907,734,micromole,O
10908,734,.,O
10909,734,For,O
10910,734,patients,O
10911,734,receiving,O
10912,734,IV,B-Procedure
10913,734,AAT,I-Procedure
10914,734,augmentation,I-Procedure
10915,734,therapy,I-Procedure
10916,734,the,O
10917,734,serum,O
10918,734,AAT,O
10919,734,level,O
10920,734,threshold,O
10921,734,does,O
10922,734,not,O
10923,734,apply,O
10924,734,.,O
10925,735,FEV1,O
10926,735,/,O
10927,735,SVC,O
10928,735,<,O
10929,735,70,O
10930,735,%,O
10931,735,of,O
10932,735,predicted,O
10933,735,value,O
10934,735,post,O
10935,735,bronchodilator,B-Drug
10936,735,(,O
10937,735,SVC,O
10938,735,is,O
10939,735,slow,O
10940,735,VC,O
10941,735,),O
10942,735,and,O
10943,735,FEV1,O
10944,735,<,O
10945,735,80,O
10946,735,%,O
10947,735,of,O
10948,735,predicted,O
10949,735,value,O
10950,735,post,O
10951,735,-,O
10952,735,bronchodilator,B-Drug
10953,736,History,O
10954,736,of,O
10955,736,at,O
10956,736,least,O
10957,736,two,O
10958,736,moderate,O
10959,736,or,O
10960,736,severe,O
10961,736,exacerbations,B-Condition
10962,736,that,O
10963,736,required,O
10964,736,change,B-Observation
10965,736,in,I-Observation
10966,736,treatment,I-Observation
10967,736,(,O
10968,736,antibiotics,B-Drug
10969,736,",",O
10970,736,systemic,B-Drug
10971,736,steroids,I-Drug
10972,736,",",O
10973,736,hospitalization,B-Procedure
10974,736,),O
10975,736,in,O
10976,736,the,O
10977,736,last,O
10978,736,18,O
10979,736,months,O
10980,736,prior,O
10981,736,to,O
10982,736,date,O
10983,736,of,O
10984,736,screening,O
10985,736,",",O
10986,736,with,O
10987,736,at,O
10988,736,least,O
10989,736,one,O
10990,736,of,O
10991,736,these,O
10992,736,occurring,O
10993,736,within,O
10994,736,the,O
10995,736,last,O
10996,736,12,O
10997,736,months,O
10998,736,prior,O
10999,736,to,O
11000,736,screening,O
11001,736,.,O
11002,737,Ability,O
11003,737,to,O
11004,737,comply,B-Observation
11005,737,with,I-Observation
11006,737,completion,I-Observation
11007,737,of,I-Observation
11008,737,electronic,I-Observation
11009,737,diary,I-Observation
11010,737,.,O
11011,738,Ability,O
11012,738,to,O
11013,738,self,B-Observation
11014,738,-,I-Observation
11015,738,administer,I-Observation
11016,738,inhaled,I-Observation
11017,738,AAT,I-Observation
11018,738,.,O
11019,739,No,O
11020,739,significant,O
11021,739,abnormalities,O
11022,739,in,O
11023,739,serum,O
11024,739,hematology,O
11025,739,",",O
11026,739,serum,O
11027,739,chemistry,O
11028,739,and,O
11029,739,serum,O
11030,739,inflammatory,O
11031,739,/,O
11032,739,immunogenic,O
11033,739,markers,O
11034,739,according,O
11035,739,to,O
11036,739,the,O
11037,739,Principal,O
11038,739,Investigator,O
11039,739,'s,O
11040,739,judgment,O
11041,739,",",O
11042,739,taking,O
11043,739,into,O
11044,739,considerations,O
11045,739,the,O
11046,739,potential,O
11047,739,effects,O
11048,739,of,O
11049,739,the,O
11050,739,AAT,O
11051,739,deficiency,O
11052,739,.,O
11053,740,No,O
11054,740,significant,O
11055,740,abnormalities,O
11056,740,in,O
11057,740,urinalysis,O
11058,740,according,O
11059,740,to,O
11060,740,the,O
11061,740,Principal,O
11062,740,Investigator,O
11063,740,'s,O
11064,740,judgment,O
11065,740,",",O
11066,740,taking,O
11067,740,into,O
11068,740,considerations,O
11069,740,the,O
11070,740,potential,O
11071,740,effects,O
11072,740,of,O
11073,740,the,O
11074,740,AAT,O
11075,740,deficiency,O
11076,740,.,O
11077,741,No,O
11078,741,significant,O
11079,741,abnormalities,B-Condition
11080,741,in,I-Condition
11081,741,ECG,I-Condition
11082,741,per,O
11083,741,investigator,O
11084,741,judgment,O
11085,741,.,O
11086,742,Negative,O
11087,742,for,O
11088,742,HBsAg,O
11089,742,and,O
11090,742,for,O
11091,742,antibodies,O
11092,742,to,O
11093,742,HCV,O
11094,742,",",O
11095,742,HIV-1,O
11096,742,.,O
11097,743,AAT,B-Condition
11098,743,deficient,I-Condition
11099,743,patients,O
11100,743,who,O
11101,743,are,O
11102,743,either,O
11103,743,naïve,B-Condition
11104,743,(,O
11105,743,not,O
11106,743,receiving,O
11107,743,IV,B-Procedure
11108,743,augmentation,I-Procedure
11109,743,therapy,I-Procedure
11110,743,),O
11111,743,or,O
11112,743,AAT,O
11113,743,deficient,O
11114,743,patients,O
11115,743,(,O
11116,743,receiving,O
11117,743,IV,B-Procedure
11118,743,augmentation,I-Procedure
11119,743,therapy,I-Procedure
11120,743,),O
11121,743,",",O
11122,743,if,O
11123,743,they,O
11124,743,have,O
11125,743,been,O
11126,743,stable,O
11127,743,on,O
11128,743,regular,O
11129,743,therapy,B-Procedure
11130,743,for,O
11131,743,at,O
11132,743,least,O
11133,743,3,O
11134,743,months,O
11135,743,prior,O
11136,743,to,O
11137,743,the,O
11138,743,screening,O
11139,743,visit,O
11140,743,and,O
11141,743,are,O
11142,743,willing,B-Observation
11143,743,to,I-Observation
11144,743,continue,I-Observation
11145,743,the,O
11146,743,same,O
11147,743,regime,O
11148,743,throughout,O
11149,743,this,O
11150,743,trial,O
11151,743,.,O
11152,743,Note,O
11153,743,that,O
11154,743,only,O
11155,743,sites,O
11156,743,in,O
11157,743,Germany,O
11158,743,can,O
11159,743,recruit,O
11160,743,patients,O
11161,743,who,O
11162,743,are,O
11163,743,currently,O
11164,743,being,O
11165,743,treated,O
11166,743,with,O
11167,743,IV,O
11168,743,AAT.Patients,O
11169,743,who,O
11170,743,stopped,O
11171,743,IV,O
11172,743,augmentation,O
11173,743,treatment,O
11174,743,6,O
11175,743,months,O
11176,743,prior,O
11177,743,to,O
11178,743,screening,O
11179,743,date,O
11180,743,and,O
11181,743,will,O
11182,743,not,O
11183,743,re,O
11184,743,-,O
11185,743,start,O
11186,743,this,O
11187,743,treatment,O
11188,743,for,O
11189,743,the,O
11190,743,course,O
11191,743,of,O
11192,743,the,O
11193,743,study,O
11194,743,will,O
11195,743,be,O
11196,743,considered,O
11197,743,Naïve,O
11198,743,.,O
11199,744,Non,O
11200,744,-,O
11201,744,pregnant,B-Condition
11202,744,",",O
11203,744,non,O
11204,744,-,O
11205,744,lactating,B-Condition
11206,744,female,B-Person
11207,744,patients,O
11208,744,",",O
11209,744,whose,O
11210,744,screening,O
11211,744,pregnancy,O
11212,744,test,O
11213,744,is,O
11214,744,negative,O
11215,744,and,O
11216,744,who,O
11217,744,are,O
11218,744,using,O
11219,744,contraceptive,O
11220,744,methods,O
11221,744,deemed,O
11222,744,reliable,O
11223,744,by,O
11224,744,the,O
11225,744,investigator,O
11226,744,",",O
11227,744,or,O
11228,744,who,O
11229,744,are,O
11230,744,at,O
11231,744,least,O
11232,744,2,O
11233,744,years,O
11234,744,post,B-Condition
11235,744,-,I-Condition
11236,744,menopausal,I-Condition
11237,744,or,O
11238,744,surgically,B-Condition
11239,744,sterilized,I-Condition
11240,744,.,O
11241,745,Patients,O
11242,745,with,O
11243,745,liver,B-Condition
11244,745,cirrhosis,I-Condition
11245,745,",",O
11246,745,Hepatocellular,B-Condition
11247,745,Carcinoma,I-Condition
11248,745,or,O
11249,745,other,O
11250,745,malignancies,B-Condition
11251,745,.,O
11252,746,Patients,O
11253,746,with,O
11254,746,other,O
11255,746,factors,O
11256,746,causing,O
11257,746,liver,O
11258,746,diseases,O
11259,746,.,O
11260,747,Pregnant,O
11261,747,and,O
11262,747,lactating,O
11263,747,women,O
11264,747,.,O
11265,748,Patients,O
11266,748,with,O
11267,748,concomitant,O
11268,748,HIV,B-Condition
11269,748,infection,I-Condition
11270,748,or,O
11271,748,congenital,B-Condition
11272,748,immune,I-Condition
11273,748,deficiency,I-Condition
11274,748,diseases,I-Condition
11275,748,.,I-Condition
11276,749,Patients,O
11277,749,with,O
11278,749,diabetes,B-Condition
11279,749,",",O
11280,749,autoimmune,B-Condition
11281,749,diseases,I-Condition
11282,749,.,O
11283,750,Patients,O
11284,750,with,O
11285,750,important,O
11286,750,organ,B-Condition
11287,750,dysfunctions,I-Condition
11288,750,.,O
11289,751,Patients,O
11290,751,with,O
11291,751,serious,O
11292,751,complications,B-Condition
11293,751,(,O
11294,751,e.g.,O
11295,751,",",O
11296,751,infection,B-Condition
11297,751,",",O
11298,751,hepatic,B-Condition
11299,751,encephalopathy,I-Condition
11300,751,",",O
11301,751,hepatorenal,B-Condition
11302,751,syndrome,I-Condition
11303,751,",",O
11304,751,gastrointestinal,B-Condition
11305,751,bleeding,I-Condition
11306,751,.,O
11307,751,),O
11308,752,Patients,O
11309,752,who,O
11310,752,receive,O
11311,752,antineoplastic,B-Procedure
11312,752,or,I-Procedure
11313,752,immunomodulatory,I-Procedure
11314,752,therapy,I-Procedure
11315,752,in,O
11316,752,the,O
11317,752,past,O
11318,752,12,O
11319,752,months,O
11320,752,.,O
11321,753,Patients,O
11322,753,who,O
11323,753,ca,O
11324,753,n't,O
11325,753,come,O
11326,753,back,O
11327,753,to,O
11328,753,clinic,O
11329,753,for,O
11330,753,follow,O
11331,753,-,O
11332,753,up,O
11333,753,on,O
11334,753,schedule,O
11335,753,.,O
11336,754,CHB,B-Condition
11337,754,patients,O
11338,754,who,O
11339,754,had,O
11340,754,received,O
11341,754,NAs,B-Drug
11342,754,for,O
11343,754,more,O
11344,754,than,O
11345,754,12,O
11346,754,months,O
11347,754,.,O
11348,755,Hepatitis,O
11349,755,B,O
11350,755,e,O
11351,755,antigen,O
11352,755,(,O
11353,755,HBeAg)-negative,O
11354,755,and,O
11355,755,anti,O
11356,755,-,O
11357,755,HBeAg,O
11358,755,positive,O
11359,755,.,O
11360,756,Hepatitis,O
11361,756,B,O
11362,756,surface,O
11363,756,antigen,O
11364,756,(,O
11365,756,HBsAg,O
11366,756,),O
11367,756,positive,O
11368,756,and,O
11369,756,<,O
11370,756,1500,O
11371,756,IU,O
11372,756,/,O
11373,756,mL.,O
11374,757,Hepatitis,O
11375,757,B,O
11376,757,virus,O
11377,757,DNA,O
11378,757,not,O
11379,757,detectable(Roche,O
11380,757,Cobas,O
11381,757,),O
11382,757,.,O
11383,758,HCV,B-Condition
11384,758,",",I-Condition
11385,758,HIV,I-Condition
11386,758,",",I-Condition
11387,758,HDV,I-Condition
11388,758,coinfection,I-Condition
11389,758,.,O
11390,759,Uncontrolled,O
11391,759,HCC,B-Condition
11392,759,",",O
11393,759,malignancy,B-Condition
11394,759,or,O
11395,759,decompensated,O
11396,759,liver,B-Condition
11397,759,cirrhosis,I-Condition
11398,759,(,O
11399,759,CTP,O
11400,759,score,O
11401,759,=,O
11402,759,7,O
11403,759,),O
11404,759,.,O
11405,760,Uremia,B-Condition
11406,760,patients,O
11407,760,or,O
11408,760,Creatinine,O
11409,760,=,O
11410,760,2,O
11411,760,mg,O
11412,760,/,O
11413,760,dl,O
11414,760,.,O
11415,761,HBsAg,O
11416,761,-,O
11417,761,positive,O
11418,761,for,O
11419,761,more,O
11420,761,than,O
11421,761,6,O
11422,761,months,O
11423,761,(,O
11424,761,HBeAg,O
11425,761,-,O
11426,761,positive,O
11427,761,or,O
11428,761,HBeAg,O
11429,761,-,O
11430,761,negative,O
11431,761,),O
11432,761,.,O
11433,762,Age,B-Person
11434,762,>,O
11435,762,20,O
11436,762,y,O
11437,762,/,O
11438,762,o.,O
11439,763,Under,O
11440,763,lamivudine,B-Drug
11441,763,/,O
11442,763,adefovir,B-Drug
11443,763,treatment,O
11444,763,for,O
11445,763,more,O
11446,763,than,O
11447,763,1,O
11448,763,year,O
11449,763,due,O
11450,763,to,O
11451,763,previous,O
11452,763,lamivudine,B-Observation
11453,763,resistance,I-Observation
11454,763,(,O
11455,763,LAM,B-Observation
11456,763,-,I-Observation
11457,763,R,I-Observation
11458,763,),O
11459,763,",",O
11460,763,current,O
11461,763,HBV,O
11462,763,DNA,O
11463,763,is,O
11464,763,undetectable,O
11465,763,(,O
11466,763,<,O
11467,763,20,O
11468,763,IU,O
11469,763,/,O
11470,763,ml,O
11471,763,),O
11472,763,during,O
11473,763,enrollment,O
11474,763,.,O
11475,764,Prior,O
11476,764,chemotherapy,B-Procedure
11477,764,Prior,O
11478,764,treatment,B-Procedure
11479,764,with,O
11480,764,gefitinib,B-Drug
11481,764,",",O
11482,764,erlotinib,B-Drug
11483,764,",",O
11484,764,or,O
11485,764,other,O
11486,764,drugs,B-Drug
11487,764,that,I-Drug
11488,764,target,I-Drug
11489,764,EGFR,I-Drug
11490,764,Patients,O
11491,764,must,O
11492,764,not,O
11493,764,be,O
11494,764,receiving,O
11495,764,any,O
11496,764,other,O
11497,764,investigational,O
11498,764,agents,O
11499,764,Any,O
11500,764,evidence,O
11501,764,of,O
11502,764,interstitial,B-Condition
11503,764,lung,I-Condition
11504,764,disease,I-Condition
11505,765,Pathologic,B-Procedure
11506,765,confirmation,O
11507,765,of,O
11508,765,lung,B-Condition
11509,765,adenocarcinoma,I-Condition
11510,765,with,O
11511,765,measurable,O
11512,765,disease,O
11513,765,",",O
11514,765,defined,O
11515,765,as,O
11516,765,at,O
11517,765,least,O
11518,765,one,O
11519,765,lesion,B-Condition
11520,765,that,O
11521,765,can,O
11522,765,be,O
11523,765,accurately,O
11524,765,measured,O
11525,765,in,O
11526,765,at,O
11527,765,least,O
11528,765,one,O
11529,765,dimension,O
11530,765,(,O
11531,765,longest,O
11532,765,diameter,O
11533,765,to,O
11534,765,be,O
11535,765,recorded,O
11536,765,on,O
11537,765,CT,O
11538,765,),O
11539,765,;,O
11540,765,Patients,O
11541,765,must,O
11542,765,have,O
11543,765,previously,O
11544,765,untreated,O
11545,765,locally,O
11546,765,advanced,O
11547,765,or,O
11548,765,metastatic,O
11549,765,NSCLC,B-Condition
11550,765,;,O
11551,765,Patients,O
11552,765,must,O
11553,765,have,O
11554,765,lung,B-Condition
11555,765,cancer,I-Condition
11556,765,with,O
11557,765,a,O
11558,765,documented,O
11559,765,EGFR,O
11560,765,activating,O
11561,765,mutation,O
11562,765,(,O
11563,765,exon,B-Condition
11564,765,19,I-Condition
11565,765,deletion,I-Condition
11566,765,",",O
11567,765,L858R,B-Condition
11568,765,),O
11569,765,.,O
11570,766,Prior,O
11571,766,treatment,O
11572,766,with,O
11573,766,a,O
11574,766,bisphosphonate,B-Drug
11575,767,Abnormal,O
11576,767,renal,O
11577,767,function,O
11578,767,as,O
11579,767,evidenced,O
11580,767,by,O
11581,767,a,O
11582,767,calculated,O
11583,767,creatinine,O
11584,767,clearance,O
11585,767,<,O
11586,767,30,O
11587,767,ml,O
11588,767,/,O
11589,767,minute,O
11590,767,.,O
11591,768,Corrected,O
11592,768,(,O
11593,768,adjusted,O
11594,768,for,O
11595,768,serum,O
11596,768,albumin,O
11597,768,),O
11598,768,serum,O
11599,768,calcium,O
11600,768,concentration,O
11601,768,<,O
11602,768,8.0,O
11603,768,mg,O
11604,768,/,O
11605,768,dl,O
11606,768,(,O
11607,768,2.00,O
11608,768,mmol,O
11609,768,/,O
11610,768,L,O
11611,768,),O
11612,768,or,O
11613,768,≥,O
11614,768,12.0,O
11615,768,mg,O
11616,768,/,O
11617,768,dl,O
11618,768,(,O
11619,768,3.00,O
11620,768,mmol,O
11621,768,/,O
11622,768,L,O
11623,768,),O
11624,768,.,O
11625,769,Patients,O
11626,769,with,O
11627,769,clinically,B-Observation
11628,769,symptomatic,I-Observation
11629,769,brain,B-Condition
11630,769,metastases,I-Condition
11631,770,History,B-Observation
11632,770,of,O
11633,770,diseases,B-Condition
11634,770,with,I-Condition
11635,770,influence,I-Condition
11636,770,on,I-Condition
11637,770,bone,I-Condition
11638,770,metabolism,I-Condition
11639,770,such,O
11640,770,as,O
11641,770,Paget,B-Condition
11642,770,'s,I-Condition
11643,770,disease,I-Condition
11644,770,and,O
11645,770,primary,B-Condition
11646,770,hyperparathyroidism,I-Condition
11647,771,Severe,O
11648,771,physical,B-Condition
11649,771,or,I-Condition
11650,771,psychological,I-Condition
11651,771,concomitant,I-Condition
11652,771,diseases,I-Condition
11653,771,that,O
11654,771,might,O
11655,771,impair,O
11656,771,compliance,O
11657,771,with,O
11658,771,the,O
11659,771,provisions,O
11660,771,of,O
11661,771,the,O
11662,771,study,O
11663,771,protocol,O
11664,771,or,O
11665,771,that,O
11666,771,might,O
11667,771,impair,O
11668,771,the,O
11669,771,assessment,O
11670,771,of,O
11671,771,drug,O
11672,771,or,O
11673,771,patient,O
11674,771,safety,O
11675,771,",",O
11676,771,e.g.,O
11677,771,clinically,O
11678,771,significant,O
11679,771,ascites,B-Condition
11680,771,",",O
11681,771,cardiac,B-Condition
11682,771,failure,I-Condition
11683,771,",",O
11684,771,NYHA,O
11685,771,III,O
11686,771,or,O
11687,771,IV,O
11688,771,",",O
11689,771,clinically,O
11690,771,relevant,O
11691,771,pathologic,B-Observation
11692,771,findings,I-Observation
11693,771,in,O
11694,771,ECG,B-Procedure
11695,772,Known,O
11696,772,hypersensitivity,B-Condition
11697,772,to,O
11698,772,zoledronic,B-Drug
11699,772,acid,I-Drug
11700,772,or,O
11701,772,other,B-Drug
11702,772,bisphosphonates,I-Drug
11703,773,Use,O
11704,773,of,O
11705,773,other,B-Drug
11706,773,investigational,I-Drug
11707,773,drugs,I-Drug
11708,773,30,O
11709,773,days,O
11710,773,prior,O
11711,773,to,O
11712,773,the,O
11713,773,date,O
11714,773,of,O
11715,773,randomization,O
11716,774,Known,O
11717,774,history,B-Observation
11718,774,or,O
11719,774,present,O
11720,774,abuse,B-Condition
11721,774,of,I-Condition
11722,774,alcohol,I-Condition
11723,774,or,I-Condition
11724,774,drugs,I-Condition
11725,775,Subjects,O
11726,775,who,O
11727,775,",",O
11728,775,in,O
11729,775,the,O
11730,775,opinion,O
11731,775,of,O
11732,775,the,O
11733,775,investigator,O
11734,775,",",O
11735,775,are,O
11736,775,unlikely,O
11737,775,to,O
11738,775,cooperate,O
11739,775,fully,O
11740,775,during,O
11741,775,the,O
11742,775,study,O
11743,776,Current,O
11744,776,active,O
11745,776,dental,B-Condition
11746,776,problems,I-Condition
11747,776,including,O
11748,776,infection,B-Condition
11749,776,of,I-Condition
11750,776,the,I-Condition
11751,776,teeth,I-Condition
11752,776,or,I-Condition
11753,776,jawbone,I-Condition
11754,776,(,I-Condition
11755,776,maxilla,I-Condition
11756,776,or,I-Condition
11757,776,mandibular,I-Condition
11758,776,),O
11759,776,;,O
11760,776,dental,B-Condition
11761,776,or,I-Condition
