,sentence,Mot,Label
8178,578,with,O
8179,578,protocol,O
8180,578,requirements,O
8181,578,.,O
8182,579,Written,O
8183,579,consent,O
8184,579,must,O
8185,579,be,O
8186,579,provided,O
8187,579,prior,O
8188,579,to,O
8189,579,study,O
8190,579,entry,O
8191,579,.,O
8192,580,All,O
8193,580,women,B-Person
8194,580,of,O
8195,580,childbearing,B-Condition
8196,580,potential,I-Condition
8197,580,(,O
8198,580,WOCBP,B-Condition
8199,580,),O
8200,580,must,O
8201,580,be,O
8202,580,practicing,O
8203,580,a,O
8204,580,medically,O
8205,580,acceptable,O
8206,580,method,O
8207,580,of,O
8208,580,birth,B-Procedure
8209,580,control,I-Procedure
8210,581,All,O
8211,581,female,O
8212,581,subjects,O
8213,581,of,O
8214,581,childbearing,O
8215,581,potential,O
8216,581,(,O
8217,581,WOCBP,O
8218,581,),O
8219,581,",",O
8220,581,including,O
8221,581,those,O
8222,581,who,O
8223,581,are,O
8224,581,practicing,O
8225,581,a,O
8226,581,medically,O
8227,581,acceptable,O
8228,581,method,O
8229,581,of,O
8230,581,birth,O
8231,581,control,O
8232,581,",",O
8233,581,must,O
8234,581,have,O
8235,581,a,O
8236,581,negative,O
8237,581,serum,O
8238,581,pregnancy,O
8239,581,test,O
8240,581,within,O
8241,581,72,O
8242,581,hours,O
8243,581,prior,O
8244,581,to,O
8245,581,the,O
8246,581,start,O
8247,581,of,O
8248,581,study,O
8249,581,medication,O
8250,581,.,O
8251,582,Less,O
8252,582,than,O
8253,582,18,O
8254,582,years,O
8255,582,of,O
8256,582,age,B-Person
8257,582,;,O
8258,583,Pregnancy,B-Condition
8259,583,;,O
8260,584,Chronic,O
8261,584,use,O
8262,584,of,O
8263,584,vitamin,B-Drug
8264,584,K,I-Drug
8265,584,antagonists,I-Drug
8266,584,or,O
8267,584,direct,B-Drug
8268,584,thrombin,I-Drug
8269,584,inhibitors,I-Drug
8270,584,",",O
8271,584,or,O
8272,584,oral,B-Drug
8273,584,Xa,I-Drug
8274,584,-,I-Drug
8275,584,factor,I-Drug
8276,584,antagonists,I-Drug
8277,584,;,O
8278,585,Hypersensitivity,B-Condition
8279,585,to,O
8280,585,antiplatelet,B-Drug
8281,585,and/or,I-Drug
8282,585,anticoagulant,I-Drug
8283,585,drugs,I-Drug
8284,585,;,O
8285,586,Active,O
8286,586,bleeding,B-Condition
8287,586,or,O
8288,586,high,B-Condition
8289,586,bleeding,I-Condition
8290,586,risk,I-Condition
8291,586,(,O
8292,586,severe,O
8293,586,liver,B-Condition
8294,586,failure,I-Condition
8295,586,",",O
8296,586,active,O
8297,586,peptic,B-Condition
8298,586,ulcer,I-Condition
8299,586,",",O
8300,586,creatinine,O
8301,586,clearance,O
8302,586,<,O
8303,586,30,O
8304,586,mL,O
8305,586,/,O
8306,586,min,O
8307,586,",",O
8308,586,platelets,O
8309,586,count,O
8310,586,<,O
8311,586,100.000,O
8312,586,mm3,O
8313,586,),O
8314,586,;,O
8315,587,Uncontrolled,O
8316,587,systemic,B-Condition
8317,587,hypertension,I-Condition
8318,587,;,O
8319,588,Cardiogenic,B-Condition
8320,588,shock,I-Condition
8321,588,;,O
8322,589,Previous,O
8323,589,myocardial,B-Procedure
8324,589,revascularization,I-Procedure
8325,589,surgery,I-Procedure
8326,589,with,O
8327,589,=,O
8328,589,1,O
8329,589,internal,O
8330,589,mammary,O
8331,589,or,O
8332,589,radial,O
8333,589,artery,O
8334,589,graft,O
8335,589,;,O
8336,590,Documented,O
8337,590,chronic,O
8338,590,peripheral,B-Condition
8339,590,arterial,I-Condition
8340,590,disease,I-Condition
8341,590,preventing,O
8342,590,the,O
8343,590,use,O
8344,590,of,O
8345,590,the,O
8346,590,femoral,B-Procedure
8347,590,technique,I-Procedure
8348,590,;,O
8349,591,Severe,O
8350,591,concomitant,O
8351,591,disease,B-Condition
8352,591,with,O
8353,591,life,B-Observation
8354,591,expectancy,I-Observation
8355,591,below,O
8356,591,12,O
8357,591,months,O
8358,591,;,O
8359,592,Participation,O
8360,592,in,O
8361,592,drug,O
8362,592,or,O
8363,592,devices,O
8364,592,investigative,O
8365,592,clinical,O
8366,592,trials,O
8367,592,in,O
8368,592,the,O
8369,592,last,O
8370,592,30,O
8371,592,days,O
8372,592,;,O
8373,593,Medical,O
8374,593,",",O
8375,593,geographic,O
8376,593,or,O
8377,593,social,O
8378,593,conditions,O
8379,593,impairing,O
8380,593,the,O
8381,593,participation,O
8382,593,in,O
8383,593,the,O
8384,593,study,O
8385,593,or,O
8386,593,inability,O
8387,593,to,O
8388,593,understand,O
8389,593,and,O
8390,593,sign,O
8391,593,the,O
8392,593,informed,O
8393,593,consent,O
8394,593,term,O
8395,593,.,O
8396,594,ST,O
8397,594,-,O
8398,594,segment,O
8399,594,elevation,O
8400,594,acute,B-Condition
8401,594,myocardial,I-Condition
8402,594,infarction,I-Condition
8403,594,patients,O
8404,594,during,O
8405,594,the,O
8406,594,first,O
8407,594,12,O
8408,594,hours,O
8409,594,of,O
8410,594,sympton,O
8411,594,onset,O
8412,594,;,O
8413,595,Intention,B-Mood
8414,595,to,I-Mood
8415,595,perform,I-Mood
8416,595,primary,O
8417,595,percutaneous,B-Condition
8418,595,coronary,I-Condition
8419,595,intervention,I-Condition
8420,595,;,O
8421,596,Signed,O
8422,596,informed,O
8423,596,consent,O
8424,596,;,O
8425,597,Patient,O
8426,597,eligible,B-Mood
8427,597,for,I-Mood
8428,597,transradial,O
8429,597,and,O
8430,597,transfemoral,O
8431,597,primary,O
8432,597,percutaneous,B-Procedure
8433,597,coronary,I-Procedure
8434,597,intervention,I-Procedure
8435,597,",",O
8436,597,being,O
8437,597,pre,O
8438,597,-,O
8439,597,requisites,O
8440,597,:,O
8441,597,(,O
8442,597,a,O
8443,597,),O
8444,597,familiarity,O
8445,597,of,O
8446,597,the,O
8447,597,operator,O
8448,597,with,O
8449,597,the,O
8450,597,radial,O
8451,597,and,O
8452,597,femoral,O
8453,597,techniques,O
8454,597,using,O
8455,597,vascular,O
8456,597,closure,O
8457,597,devices,O
8458,597,",",O
8459,597,(,O
8460,597,b,O
8461,597,),O
8462,597,agreement,O
8463,597,of,O
8464,597,the,O
8465,597,operator,O
8466,597,to,O
8467,597,use,O
8468,597,the,O
8469,597,access,O
8470,597,route,O
8471,597,determined,O
8472,597,by,O
8473,597,the,O
8474,597,randomization,O
8475,597,process,O
8476,597,.,O
8477,598,No,O
8478,598,positive,O
8479,598,HIV,O
8480,598,1,O
8481,598,or,O
8482,598,HIV,O
8483,598,2,O
8484,598,test,O
8485,598,at,O
8486,598,screening,O
8487,599,no,O
8488,599,history,B-Observation
8489,599,of,O
8490,599,significant,O
8491,599,skin,B-Condition
8492,599,disease,I-Condition
8493,599,such,O
8494,599,as,O
8495,599,",",O
8496,599,but,O
8497,599,not,O
8498,599,limited,O
8499,599,to,O
8500,599,rash,B-Condition
8501,599,or,O
8502,599,eruptions,B-Condition
8503,599,",",O
8504,599,drug,B-Condition
8505,599,allergies,I-Condition
8506,599,",",O
8507,599,food,B-Condition
8508,599,allergy,I-Condition
8509,599,",",O
8510,599,dermatitis,B-Condition
8511,599,",",O
8512,599,eczema,B-Condition
8513,599,",",O
8514,599,psoriasis,B-Condition
8515,599,",",O
8516,599,or,O
8517,599,urticaria,B-Condition
8518,600,no,O
8519,600,history,B-Observation
8520,600,of,O
8521,600,allergy,B-Condition
8522,600,to,O
8523,600,drugs,O
8524,600,such,O
8525,600,as,O
8526,600,",",O
8527,600,but,O
8528,600,not,O
8529,600,limited,O
8530,600,to,O
8531,600,",",O
8532,600,sulphonamides,B-Drug
8533,600,and,O
8534,600,penicillins,B-Drug
8535,601,no,O
8536,601,previously,O
8537,601,demonstrated,O
8538,601,clinically,O
8539,601,significant,O
8540,601,allergy,B-Condition
8541,601,or,O
8542,601,hypersensitivity,B-Condition
8543,601,to,O
8544,601,any,O
8545,601,of,O
8546,601,the,O
8547,601,excipients,B-Drug
8548,601,of,I-Drug
8549,601,the,I-Drug
8550,601,investigational,I-Drug
8551,601,medication,I-Drug
8552,601,administered,O
8553,601,in,O
8554,601,this,O
8555,601,trial,O
8556,602,no,O
8557,602,female,B-Person
8558,602,subject,O
8559,602,of,O
8560,602,childbearing,B-Condition
8561,602,potential,I-Condition
8562,602,without,O
8563,602,use,O
8564,602,of,O
8565,602,effective,O
8566,602,nonhormonal,B-Procedure
8567,602,birth,I-Procedure
8568,602,control,I-Procedure
8569,602,methods,O
8570,602,",",O
8571,602,or,O
8572,602,not,O
8573,602,willing,B-Mood
8574,602,to,I-Mood
8575,602,continue,I-Mood
8576,602,practicing,I-Mood
8577,602,these,O
8578,602,birth,B-Procedure
8579,602,control,I-Procedure
8580,602,methods,I-Procedure
8581,602,for,O
8582,602,at,O
8583,602,least,O
8584,602,30,O
8585,602,days,O
8586,602,after,O
8587,602,the,O
8588,602,end,O
8589,602,of,O
8590,602,the,O
8591,602,treatment,O
8592,602,period,O
8593,603,no,O
8594,603,positive,O
8595,603,pregnancy,B-Procedure
8596,603,test,I-Procedure
8597,603,or,O
8598,603,breast,B-Observation
8599,603,feeding,I-Observation
8600,603,at,O
8601,603,screening,O
8602,604,Non,O
8603,604,-,O
8604,604,smoking,B-Condition
8605,604,",",O
8606,604,or,O
8607,604,smoking,B-Condition
8608,604,no,O
8609,604,more,O
8610,604,than,O
8611,604,10,O
8612,604,cigarettes,B-Observation
8613,604,",",O
8614,604,or,O
8615,604,2,O
8616,604,cigars,B-Observation
8617,604,",",O
8618,604,or,O
8619,604,2,O
8620,604,pipes,B-Observation
8621,604,per,O
8622,604,day,O
8623,604,for,O
8624,604,at,O
8625,604,least,O
8626,604,3,O
8627,604,months,O
8628,604,prior,O
8629,604,to,O
8630,604,selection,O
8631,605,Normal,B-Condition
8632,605,weight,I-Condition
8633,605,as,O
8634,605,defined,O
8635,605,by,O
8636,605,a,O
8637,605,Body,O
8638,605,Mass,O
8639,605,Index,O
8640,605,(,O
8641,605,BMI,O
8642,605,",",O
8643,605,weight,O
8644,605,in,O
8645,605,kg,O
8646,605,divided,O
8647,605,by,O
8648,605,the,O
8649,605,square,O
8650,605,of,O
8651,605,height,O
8652,605,in,O
8653,605,meters,O
8654,605,),O
8655,605,of,O
8656,605,18.0,O
8657,605,to,O
8658,605,30.0,O
8659,605,kg,O
8660,605,/,O
8661,605,m2,O
8662,605,",",O
8663,605,extremes,O
8664,605,included,O
8665,606,Able,B-Observation
8666,606,to,I-Observation
8667,606,comply,I-Observation
8668,606,with,I-Observation
8669,606,protocol,I-Observation
8670,606,requirements,I-Observation
8671,606,.,O
8672,606,Healthy,B-Condition
8673,606,on,O
8674,606,the,O
8675,606,basis,O
8676,606,of,O
8677,606,a,O
8678,606,medical,B-Procedure
8679,606,evaluation,I-Procedure
8680,606,that,O
8681,606,reveals,O
8682,606,the,O
8683,606,absence,O
8684,606,of,O
8685,606,any,O
8686,606,clinically,O
8687,606,relevant,O
8688,606,abnormality,B-Condition
8689,606,and,O
8690,606,includes,O
8691,606,a,O
8692,606,physical,B-Procedure
8693,606,examination,I-Procedure
8694,606,",",O
8695,606,medical,B-Procedure
8696,606,history,I-Procedure
8697,606,",",O
8698,606,electrocardiogram,B-Procedure
8699,606,(,O
8700,606,ECG,B-Procedure
8701,606,),O
8702,606,",",O
8703,606,vital,B-Procedure
8704,606,signs,I-Procedure
8705,606,",",O
8706,606,and,O
8707,606,the,O
8708,606,results,O
8709,606,of,O
8710,606,blood,B-Procedure
8711,606,biochemistry,I-Procedure
8712,606,",",I-Procedure
8713,606,blood,I-Procedure
8714,606,coagulation,I-Procedure
8715,606,",",I-Procedure
8716,606,and,I-Procedure
8717,606,hematology,I-Procedure
8718,606,tests,I-Procedure
8719,606,and,O
8720,606,a,O
8721,606,urinalysis,B-Procedure
8722,606,carried,O
8723,606,out,O
8724,606,at,O
8725,606,screening,O
8726,606,.,O
8727,607,Type,B-Condition
8728,607,1,I-Condition
8729,607,diabetes,I-Condition
8730,608,Known,O
8731,608,peripheral,B-Condition
8732,608,artery,I-Condition
8733,608,disease,I-Condition
8734,609,Liver,O
8735,609,enzymes,O
8736,609,equal,O
8737,609,or,O
8738,609,more,O
8739,609,than,O
8740,609,1.5,O
8741,609,times,O
8742,609,the,O
8743,609,upper,O
8744,609,limit,O
8745,609,of,O
8746,609,normal,O
8747,610,Chronic,B-Condition
8748,610,heart,I-Condition
8749,610,failure,I-Condition
8750,610,NYHA,O
8751,610,class,O
8752,610,III,O
8753,610,or,O
8754,610,IV,O
8755,611,Current,O
8756,611,haemodialysis,B-Procedure
8757,611,or,O
8758,611,peritoneal,B-Procedure
8759,611,dialysis,I-Procedure
8760,612,End,B-Condition
8761,612,stage,I-Condition
8762,612,liver,I-Condition
8763,612,disease,I-Condition
8764,612,",",O
8765,612,defined,O
8766,612,as,O
8767,612,acute,B-Condition
8768,612,or,I-Condition
8769,612,chronic,I-Condition
8770,612,liver,I-Condition
8771,612,disease,I-Condition
8772,612,and,O
8773,612,recent,O
8774,612,history,O
8775,612,of,O
8776,612,one,O
8777,612,of,O
8778,612,the,O
8779,612,following,O
8780,612,:,O
8781,612,ascites,B-Condition
8782,612,",",O
8783,612,encephalopathy,B-Condition
8784,612,",",O
8785,612,variceal,B-Condition
8786,612,bleeding,I-Condition
8787,612,",",O
8788,612,bilirubin,O
8789,612,equal,O
8790,612,or,O
8791,612,greater,O
8792,612,than,O
8793,612,2.0,O
8794,612,mg,O
8795,612,/,O
8796,612,dL,O
8797,612,",",O
8798,612,albumin,O
8799,612,equal,O
8800,612,or,O
8801,612,less,O
8802,612,than,O
8803,612,3.5,O
8804,612,g/,O
8805,612,dL,O
8806,612,",",O
8807,612,prothrombin,O
8808,612,time,O
8809,612,greater,O
8810,612,or,O
8811,612,equal,O
8812,612,to,O
8813,612,4,O
8814,612,seconds,O
8815,612,",",O
8816,612,INR,O
8817,612,greater,O
8818,612,than,O
8819,612,or,O
8820,612,equal,O
8821,612,to,O
8822,612,1.7,O
8823,612,or,O
8824,612,prior,O
8825,612,liver,B-Procedure
8826,612,transplant,I-Procedure
8827,613,Known,B-Mood
8828,613,or,O
8829,613,suspected,B-Mood
8830,613,hypersensitivity,B-Condition
8831,613,to,O
8832,613,trial,B-Drug
8833,613,products,I-Drug
8834,613,or,O
8835,613,related,B-Drug
8836,613,products,I-Drug
8837,614,Female,O
8838,614,of,O
8839,614,child,O
8840,614,-,O
8841,614,bearing,O
8842,614,potential,O
8843,614,who,O
8844,614,is,O
8845,614,pregnant,O
8846,614,",",O
8847,614,breast,O
8848,614,-,O
8849,614,feeding,O
8850,614,or,O
8851,614,intends,O
8852,614,to,O
8853,614,become,O
8854,614,pregnant,O
8855,614,or,O
8856,614,is,O
8857,614,not,O
8858,614,using,O
8859,614,adequate,O
8860,614,contraceptive,O
8861,614,methods,O
8862,614,as,O
8863,614,required,O
8864,614,by,O
8865,614,law,O
8866,614,or,O
8867,614,local,O
8868,614,practice,O
8869,614,.,O
8870,615,Expected,O
8871,615,simultaneous,O
8872,615,participation,O
8873,615,in,O
8874,615,any,O
8875,615,other,O
8876,615,clinical,O
8877,615,trial,O
8878,615,of,O
8879,615,an,O
8880,615,investigational,O
8881,615,medicinal,O
8882,615,product,O
8883,615,.,O
8884,616,Receipt,O
8885,616,of,O
8886,616,any,O
8887,616,investigational,O
8888,616,medicinal,O
8889,616,product,O
8890,616,within,O
8891,616,30,O
8892,616,days,O
8893,616,before,O
8894,616,randomization,O
8895,617,Current,O
8896,617,or,O
8897,617,past,O
8898,617,(,O
8899,617,within,O
8900,617,the,O
8901,617,last,O
8902,617,5,O
8903,617,years,O
8904,617,),O
8905,617,malignant,B-Condition
8906,617,neoplasms,I-Condition
8907,617,(,O
8908,617,except,O
8909,617,basal,B-Condition
8910,617,cell,I-Condition
8911,617,and,I-Condition
8912,617,squamous,I-Condition
8913,617,cell,I-Condition
8914,617,skin,I-Condition
8915,617,carcinoma,I-Condition
8916,617,),O
8917,618,Any,O
8918,618,condition,O
8919,618,that,O
8920,618,in,O
8921,618,the,O
8922,618,investigator,O
8923,618,'s,O
8924,618,opinion,O
8925,618,would,O
8926,618,make,O
8927,618,the,O
8928,618,subject,O
8929,618,unable,O
8930,618,to,O
8931,618,adhere,O
8932,618,to,O
8933,618,the,O
8934,618,trial,O
8935,618,visit,O
8936,618,schedule,O
8937,618,and,O
8938,618,procedures,O
8939,619,Known,O
8940,619,history,O
8941,619,of,O
8942,619,non,O
8943,619,-,O
8944,619,compliance,O
8945,619,to,O
8946,619,treatment,O
8947,619,.,O
8948,620,use,O
8949,620,of,O
8950,620,basal,B-Drug
8951,620,-,I-Drug
8952,620,bolus,I-Drug
8953,620,insulin,I-Drug
8954,621,onset,O
8955,621,of,O
8956,621,diabetes,O
8957,621,after,O
8958,621,age,O
8959,621,30,O
8960,622,BMI,O
8961,622,less,O
8962,622,than,O
8963,622,35,O
8964,623,eGFR,O
8965,623,at,O
8966,623,least,O
8967,623,60,O
8968,623,ml,O
8969,623,/,O
8970,623,mn,O
8971,624,Hb,O
8972,624,A1c,O
8973,624,7.0,O
8974,624,-,O
8975,624,10.0,O
8976,624,%,O
8977,625,willingness,O
8978,625,to,O
8979,625,perform,O
8980,625,home,O
8981,625,glucose,O
8982,625,monitoring,O
8983,626,willingness,O
8984,626,to,O
8985,626,transmit,O
8986,626,glucose,O
8987,626,and,O
8988,626,medication,O
8989,626,information,O
8990,626,weekly,O
8991,627,Use,O
8992,627,of,O
8993,627,investigational,O
8994,627,drugs,O
8995,627,either,O
8996,627,within,O
8997,627,5,O
8998,627,half,O
8999,627,-,O
9000,627,lives,O
9001,627,of,O
9002,627,enrollment,O
9003,627,",",O
9004,627,or,O
9005,627,within,O
9006,627,30,O
9007,627,days,O
9008,627,",",O
9009,627,or,O
9010,627,until,O
9011,627,the,O
9012,627,expected,O
9013,627,pharmacodynamic,O
9014,627,effect,O
9015,627,has,O
9016,627,returned,O
9017,627,to,O
9018,627,baseline,O
9019,627,",",O
9020,627,whichever,O
9021,627,is,O
9022,627,longer,O
9023,627,.,O
9024,628,Major,B-Procedure
9025,628,surgery,I-Procedure
9026,628,in,O
9027,628,the,O
9028,628,last,O
9029,628,3,O
9030,628,months,O
9031,628,prior,O
9032,628,to,O
9033,628,baseline,O
9034,628,or,O
9035,628,planned,O
9036,628,major,O
9037,628,surgery,O
9038,628,or,O
9039,628,cardiac,O
9040,628,intervention,O
9041,628,during,O
9042,628,the,O
9043,628,study,O
9044,628,.,O
9045,629,Cancer,B-Condition
9046,629,or,O
9047,629,other,O
9048,629,significant,O
9049,629,co,B-Condition
9050,629,-,I-Condition
9051,629,morbidities,I-Condition
9052,629,implying,O
9053,629,that,O
9054,629,the,O
9055,629,patient,O
9056,629,'s,O
9057,629,condition,O
9058,629,is,O
9059,629,unstable,O
9060,629,.,O
9061,630,Comorbidities,B-Condition
9062,630,that,O
9063,630,can,O
9064,630,be,O
9065,630,associated,O
9066,630,with,O
9067,630,elevated,O
9068,630,natriuretic,O
9069,630,peptide,O
9070,630,(,O
9071,630,NP,O
9072,630,),O
9073,630,levels,O
9074,630,:,O
9075,630,renal,B-Condition
9076,630,insufficiency,I-Condition
9077,630,",",O
9078,630,(,O
9079,630,eGFR,O
9080,630,<,O
9081,630,25,O
9082,630,ml,O
9083,630,/,O
9084,630,min/1.73,O
9085,630,m²,O
9086,630,calculated,O
9087,630,according,O
9088,630,to,O
9089,630,MDRD,O
9090,630,formula,O
9091,630,),O
9092,630,",",O
9093,630,recent,O
9094,630,(,O
9095,630,less,O
9096,630,than,O
9097,630,3,O
9098,630,months,O
9099,630,),O
9100,630,cerebral,B-Condition
9101,630,trauma,I-Condition
9102,630,or,O
9103,630,recent,O
9104,630,(,O
9105,630,less,O
9106,630,than,O
9107,630,3,O
9108,630,months,O
9109,630,),O
9110,630,cerebrovascular,B-Condition
9111,630,incident,I-Condition
9112,630,",",O
9113,630,novel,O
9114,630,diagnosis,O
9115,630,or,O
9116,630,acute,B-Condition
9117,630,exacerbation,I-Condition
9118,630,of,I-Condition
9119,630,COPD,I-Condition
9120,630,within,O
9121,630,the,O
9122,630,last,O
9123,630,3,O
9124,630,months,O
9125,630,.,O
9126,631,Patients,O
9127,631,who,O
9128,631,are,O
9129,631,primarily,O
9130,631,managed,O
9131,631,and,O
9132,631,regularly,O
9133,631,followed,O
9134,631,-,O
9135,631,up,O
9136,631,by,O
9137,631,a,O
9138,631,cardiologist,O
9139,631,for,O
9140,631,their,O
9141,631,HF,O
9142,632,Highly,O
9143,632,frail,O
9144,632,patients,O
9145,632,whose,O
9146,632,estimated,O
9147,632,lifespan,B-Observation
9148,632,due,O
9149,632,to,O
9150,632,comorbidities,O
9151,632,by,O
9152,632,the,O
9153,632,judgement,O
9154,632,of,O
9155,632,the,O
9156,632,investigator,O
9157,632,is,O
9158,632,less,O
9159,632,than,O
9160,632,6,O
9161,632,months,O
9162,632,.,O
9163,633,Willing,O
9164,633,and,O
9165,633,able,O
9166,633,to,O
9167,633,provide,O
9168,633,written,O
9169,633,informed,O
9170,633,consent,O
9171,633,and,O
9172,633,accept,O
9173,633,study,O
9174,633,procedures,O
9175,633,and,O
9176,633,time,O
9177,633,schedule,O
9178,633,.,O
9179,634,Age,B-Person
9180,634,=,O
9181,634,18,O
9182,634,years,O
9183,634,.,O
9184,635,Patients,O
9185,635,suffering,O
9186,635,from,O
9187,635,chronic,B-Condition
9188,635,heart,I-Condition
9189,635,failure,I-Condition
9190,635,(,O
9191,635,the,O
9192,635,heart,O
9193,635,failure,O
9194,635,diagnosis,O
9195,635,must,O
9196,635,have,O
9197,635,been,O
9198,635,made,O
9199,635,or,O
9200,635,confirmed,O
9201,635,by,O
9202,635,a,O
9203,635,cardiologist,O
9204,635,and/or,O
9205,635,hospital,O
9206,635,physician,O
9207,635,at,O
9208,635,any,O
9209,635,time,O
9210,635,in,O
9211,635,the,O
9212,635,patient,O
9213,635,'s,O
9214,635,medical,O
9215,635,history,O
9216,635,),O
9217,635,.,O
9218,636,Patients,O
9219,636,with,O
9220,636,reduced,O
9221,636,ejection,O
9222,636,fraction,O
9223,636,(=,O
9224,636,40,O
9225,636,%,O
9226,636,),O
9227,636,as,O
9228,636,confirmed,O
9229,636,at,O
9230,636,any,O
9231,636,time,O
9232,636,point,O
9233,636,in,O
9234,636,the,O
9235,636,patient,O
9236,636,'s,O
9237,636,medical,O
9238,636,history,O
9239,636,.,O
9240,637,1,O
9241,637,.,O
9242,637,Comorbidity,O
9243,637,with,O
9244,637,other,O
9245,637,severe,O
9246,637,or,O
9247,637,chronic,O
9248,637,eye,B-Condition
9249,637,conditions,I-Condition
9250,637,that,O
9251,637,in,O
9252,637,the,O
9253,637,judgment,O
9254,637,of,O
9255,637,the,O
9256,637,investigator,O
9257,637,will,O
9258,637,interfere,O
9259,637,with,O
9260,637,study,O
9261,637,assessments,O
9262,637,",",O
9263,637,such,O
9264,637,as,O
9265,637,corneal,B-Condition
9266,637,opacities,I-Condition
9267,637,and,I-Condition
9268,637,scars,I-Condition
9269,637,",",O
9270,637,dystrophies,B-Condition
9271,637,",",O
9272,637,epithelial,B-Condition
9273,637,scarring,I-Condition
9274,637,",",O
9275,637,infections,B-Condition
9276,637,",",O
9277,637,blood,B-Condition
9278,637,clots,I-Condition
9279,637,",",O
9280,637,etc,O
9281,637,.,O
9282,638,2,O
9283,638,.,O
9284,638,Best,O
9285,638,corrected,O
9286,638,visual,O
9287,638,acuity,O
9288,638,(,O
9289,638,BCVA,O
9290,638,),O
9291,638,at,O
9292,638,baseline,O
9293,638,<,O
9294,638,20/200,O
9295,638,.,O
9296,639,3,O
9297,639,.,O
9298,639,Has,O
9299,639,a,O
9300,639,condition,O
9301,639,or,O
9302,639,history,O
9303,639,that,O
9304,639,",",O
9305,639,in,O
9306,639,the,O
9307,639,opinion,O
9308,639,of,O
9309,639,the,O
9310,639,investigator,O
9311,639,",",O
9312,639,may,O
9313,639,interfere,O
9314,639,significantly,O
9315,639,with,O
9316,639,the,O
9317,639,subject,O
9318,639,'s,O
9319,639,participation,O
9320,639,in,O
9321,639,the,O
9322,639,study,O
9323,639,.,O
9324,640,4,O
9325,640,.,O
9326,640,A,O
9327,640,woman,B-Person
9328,640,who,O
9329,640,is,O
9330,640,pregnant,B-Condition
9331,640,",",O
9332,640,nursing,B-Condition
9333,640,an,O
9334,640,infant,O
9335,640,",",O
9336,640,or,O
9337,640,planning,O
9338,640,a,O
9339,640,pregnancy,B-Condition
9340,640,.,O
9341,641,5,O
9342,641,.,O
9343,641,Has,O
9344,641,a,O
9345,641,known,O
9346,641,adverse,B-Condition
9347,641,reaction,I-Condition
9348,641,and/or,I-Condition
9349,641,sensitivity,I-Condition
9350,641,to,I-Condition
9351,641,the,I-Condition
9352,641,study,I-Condition
9353,641,drug,I-Condition
9354,641,or,I-Condition
9355,641,its,I-Condition
9356,641,components,I-Condition
9357,641,.,O
9358,642,6,O
9359,642,.,O
9360,642,Routine,O
9361,642,use,O
9362,642,(,O
9363,642,more,O
9364,642,than,O
9365,642,twice,O
9366,642,a,O
9367,642,week,O
9368,642,),O
9369,642,of,O
9370,642,a,O
9371,642,chlorinated,B-Observation
9372,642,swimming,I-Observation
9373,642,pool,I-Observation
9374,642,.,O
9375,643,7,O
9376,643,.,O
9377,643,Unwilling,O
9378,643,or,O
9379,643,unable,O
9380,643,to,O
9381,643,cease,O
9382,643,using,O
9383,643,the,O
9384,643,following,O
9385,643,medications,O
9386,643,during,O
9387,643,the,O
9388,643,study,O
9389,643,period,O
9390,643,:,O
9391,643,Topical,B-Drug
9392,643,ocular,I-Drug
9393,643,cyclosporine,I-Drug
9394,643,(,O
9395,643,e.g.,O
9396,643,Restasis,B-Drug
9397,643,®,I-Drug
9398,643,),O
9399,643,",",O
9400,643,anti,B-Drug
9401,643,-,I-Drug
9402,643,histamines,I-Drug
9403,643,",",O
9404,643,antipsychotics,B-Drug
9405,643,",",O
9406,643,or,O
9407,643,eye,B-Drug
9408,643,gels,I-Drug
9409,643,.,O
9410,644,8,O
9411,644,.,O
9412,644,Currently,O
9413,644,enrolled,O
9414,644,in,O
9415,644,an,O
9416,644,investigational,B-Drug
9417,644,drug,I-Drug
9418,644,or,O
9419,644,device,O
9420,644,study,O
9421,644,or,O
9422,644,have,O
9423,644,used,O
9424,644,an,O
9425,644,investigational,B-Drug
9426,644,drug,I-Drug
9427,644,or,O
9428,644,device,O
9429,644,within,O
9430,644,30,O
9431,644,days,O
9432,644,prior,O
9433,644,to,O
9434,644,Visit,O
9435,644,1,O
9436,644,.,O
9437,645,1,O
9438,645,.,O
9439,645,Male,B-Person
9440,645,or,O
9441,645,female,B-Person
9442,645,of,O
9443,645,any,O
9444,645,race,O
9445,645,",",O
9446,645,at,O
9447,645,least,O
9448,645,18,O
9449,645,years,O
9450,645,of,O
9451,645,age,B-Person
9452,645,at,O
9453,645,Visit,O
9454,645,1,O
9455,645,Screening,O
9456,645,.,O
9457,646,2,O
9458,646,.,O
9459,646,Has,O
9460,646,provided,O
9461,646,verbal,O
9462,646,and,O
9463,646,written,O
9464,646,informed,O
9465,646,consent,O
9466,646,.,O
9467,647,3,O
9468,647,.,O
9469,647,Be,O
9470,647,able,O
9471,647,and,O
9472,647,willing,O
9473,647,to,O
9474,647,follow,O
9475,647,instructions,O
9476,647,",",O
9477,647,including,O
9478,647,participation,O
9479,647,in,O
9480,647,all,O
9481,647,study,O
9482,647,assessments,O
9483,647,and,O
9484,647,visits,O
9485,647,.,O
9486,648,4,O
9487,648,.,O
9488,648,Currently,O
9489,648,being,O
9490,648,treated,B-Procedure
9491,648,for,O
9492,648,glaucoma,B-Condition
9493,648,using,O
9494,648,at,O
9495,648,least,O
